@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2215.0,2.0,3,0,0,2,22,0,0,24773,0,0,0,16729,3,0,102,17,0,0,4.088,0,0,0,0,0,219,290,0,0,0,0,0,0,0,0,0.097,0,0,0,1,0.126,1,4,3,102,95.786,0,634,0,0,0,0,0.023,0,0,0.029,9165,0,0,0,17465,1.309,0,0,0,0,2.481,95.786,0,0.548,0,0,714,0,0,0,0,0,0,98.691,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.043,0,0,0,0,0,0,0,3.197,0,0,0,0,0,0,0,0,7019,9.569,0,16510,0,1.667,0,0,0,0.014,0.01,0,1,7,8,4,10,3,9,5,6,2
2215.0,2.0,3,0,0,2,22,0,0,24775,0,0,0,16730,3,0,102,17,0,0,4.088,0,0,0,0,0,219,290,0,0,0,0,0,0,0,0,0.097,0,0,0,1,0.126,1,4,3,102,95.786,0,634,0,0,0,0,0.023,0,0,0.029,9165,0,0,0,17466,1.309,0,0,0,0,2.481,95.786,0,0.548,0,0,714,0,0,0,0,0,0,98.691,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.043,0,0,0,0,0,0,0,3.197,0,0,0,0,0,0,0,0,7020,9.569,0,16511,0,1.667,0,0,0,0.014,0.01,0,1,7,8,5,10,3,9,4,6,2
2215.0,2.0,3,0,0,2,22,0,0,23007,0,0,0,15651,3,0,102,17,0,0,4.357,0,0,0,0,0,219,290,0,0,0,0,0,0,0,0,0.104,0,0,0,1,0.134,1,4,3,102,95.509,0,634,0,0,0,0,0.027,0,0,0.031,8772,0,0,0,16387,1.399,0,0,0,0,2.489,95.509,0,0.56,0,0,714,0,0,0,0,0,0,98.601,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.047,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,6331,9.77,0,15432,0,1.667,0,0,0,0.016,0.01,0,1,7,8,5,10,3,9,4,6,2
2215.0,2.0,4,0,0,2,22,0,0,32301,0,0,0,24884,3,0,102,17,0,0,2.787,0,0,0,0,0,9509,290,0,0,0,0,0,0,0,0,0.066,0,0,0,1,0.086,1,4,3,102,97.127,0,634,0,0,0,0,0.011,0,0,0.02,8655,0,0,0,25620,38.213,0,0,0,0,3.033,97.127,0,0.721,0,0,714,0,0,0,0,0,0,61.787,0,0,0,0,0,48.231,9290,0,0,0,0,0,0,0,0.047,0,0,0,0,0,0,0,3.864,0,0,51.769,0,0,0,0,0,6393,9.902,0,15375,0,1.667,0,0,0,0.016,0.01,0,2,7,8,4,10,5,9,3,6,1
2587.0,3.0,3,0,0,0,0,0,0,21563,0,0,0,15250,0,0,90,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,91,100,0,0,0,0,0,0,0,0,0,0,8540,0,0,0,15250,0,0,0,0,0,2.56,100,0,0.56,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.049,0,0,0,0,0,0,0,3.753,0,0,0,0,0,0,0,0,6158,0,0,15250,0,0,0,0,0,0.014,0,0,1,7,9,3,8,4,10,5,6,2
2215.0,2.0,3,0,0,2,22,0,0,23033,0,0,0,15616,3,0,102,17,0,0,4.366,0,0,0,0,0,219,290,0,0,0,0,0,0,0,0,0.104,0,0,0,1,0.135,1,4,3,102,95.499,0,634,0,0,0,0,0.027,0,0,0.031,8677,0,0,0,16352,1.402,0,0,0,0,2.484,95.499,0,0.556,0,0,714,0,0,0,0,0,0,98.598,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.047,0,0,0,0,0,0,0,3.864,0,0,0,0,0,0,0,0,6392,9.865,0,15397,0,1.667,0,0,0,0.016,0.01,0,1,7,8,5,10,3,9,4,6,2
2215.0,2.0,4,0,0,3,6,0,0,120842,0,0,0,68577,2,0,204,3,0,0,19.769,0,0,0,18.636,0,56224,36,0,0,0,0,0,0,0,0,0.003,0,0,0.009,1,0.005,1,7,3,205,61.589,0,22012,0,0,0,0,0.034,0,0,0.003,36,0,0,0,111347,81.987,0,0,0,0,2.439,61.589,0,0.82,0,0,42764,0,0,0,0,0,0.001,18.013,0,0,0,0,0,0.064,56192,0,0,0,0,0,0,0,0.053,0,0,0,0,0,0,0,4.103,0,0,99.936,0,0,0,0,0.013,9461,5.556,8.333,12353,0,1.5,0,0,0,0.021,0.086,0,6,5,3,10,9,4,8,2,7,1
2215.0,2.0,4,0,0,3,45,0,0,6308,0,0,0,3856,5,0,79,18,0,0,0,0,0,0,0,0,329,69,0,0,0,0,0,0,0,0,0.461,0,0,0,1,1.154,1,49,5,128,98.846,0,0,0,0,0,0,0,0,0,0.692,955,0,0,0,3901,8.532,0,0,0,0,2.245,98.846,0,0.259,0,0,0,0,0,0,0,0,0,91.468,0,0,0,0,0,95.5,45,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,3.071,0,0,4.5,0,0,0,0,0.026,2339,4.293,3.141,3527,0,1.929,0,0,0,0.054,0.064,0,1,6,7,5,8,3,9,4,9,2
2215.0,2.0,3,0,0,5,60,0,0,1852,0,0,0,1058,5,0,24,1,0,0,0,0,0,0,0,0,140,159,0,0,0,0,0,0,0,0,0.089,0,0,0,1,5.367,1,3,6,25,94.633,0,0,0,0,0,0,0,0,0,5.277,382,0,0,0,1118,13.233,0,0,0,0,2.234,94.633,0,0.361,0,0,0,0,0,0,0,0,0,86.767,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.348,0,0,0,0,0,0,0,3.059,0,0,0,0,0,0,0,0.012,576,53.403,0.262,918,0,2.107,0,0,0,0.04,0.034,0,2,8,7,5,10,4,9,6,3,1
2215.0,2.0,4,0,0,3,112,0,0,541509,0,0,0.87,463672,8,0,31187,55,0,0,0,0,0,0,0,0,1,115,0,0,0,0,0,0,0,0,0.012,0,0,0,1,0.024,2,5,8,31188,99.976,0,0,0,0,0,0,0,0,0,0.012,382721,0,0,0,463784,0,0,0,0,0,2.825,99.976,0,0.825,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,29.14,0,0,0,0,0,0,0,0.019,77611,49.4,21.98,463671,0,2.111,0,0,0,0.402,0.063,0,1,3,7,4,7,7,7,2,6,5
2215.0,2.0,3,0,0,2,28,0,0,576,0,0,3.333,255,4,0,21,16,0,0,14.04,0,0,0,4.298,0,7,30,0,0,0,0,0,0,0,0,4.585,0,0,16.327,1,8.023,2,2,4,22,73.066,0,49,0,0,0,0,5.419,0,0,3.438,65,0,0,0,349,2.745,0,0,0,0,1.788,73.066,0,0.255,0,0,66,0,0,0,0,0,0.573,97.255,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.508,0,0,0,0,0,0,0,2.533,0,0,0,0,0,0,0,0.055,198,10.769,24.615,248,0,2.4,0,0,0,0.103,0.118,0,1,10,7,5,9,4,8,6,3,2
2184.0,1.0,11,0,0,5,165,0,0.004,144149,0,0,0.741,111205,19,0,3397,0,0,0,0,0,0,0,0,0,4378,270,0,0,0.138,0,0,0,0,0,0,0,0,0,5,0.148,3,13,20,3397,99.852,0,0,0,3.95,0,0,0,0,0,0.116,58086,0,0,0,111370,3.937,0,0.029,0,0,2.601,95.902,0,0.112,0,0,0,0,0,0,0,0,0,78.353,0,0,0,0,0,92.96,4313,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0,0,7.314,0,0,6.902,0,0,0,0,0.012,32509,0,0,87133,0,2.186,86,0,0,0.104,0.071,0,3,4,4,2,4,4,4,1,4,10
2184.0,1.0,4,0,0,4,125,0,0.095,1661,2,6,1.515,613,7,30,26,0,0,0,9.782,0,0,0,12.726,0,41,66,0.058,0,1.667,1,1.942,7.217,2.089,0,0,0,0.099,0,1,11.871,2,2,7,27,58.215,1.365,103,6.852,4.084,0,42,2.841,0,1.235,2.184,2,0.285,2,7.212,1053,6.688,0,0.665,0,0,1.376,52.042,7,0.098,0.285,0,315,0,0,0.19,0,0,0,81.566,0,0,0,0,0.475,3.333,0,80,48,0,11.667,0,0,0,0.195,0,0,0.095,0,1.519,0,0,3.424,0,0,0,0,0,0,0,0.025,513,0,0,500,1.709,2.556,1,0,3.324,0.049,0.1,4,2,7,8,4,6,3,5,9,1,10
2184.0,1.0,3,0.57,1,2,125,0,0,361,26,0,0,132,4,43,17,0,0,0,0,0,0,0,0,0,0,24,1.303,0.003,0,1,0,1.908,0,0,0,18,0.132,0,1,47.71,1,1,4,17,50.382,0,1,0,0,0,0,0.728,0,14.122,2.672,0,1.145,0,0,262,0,45.614,0.382,0,0,1.58,50.382,0,0.432,0,0,5,0,0,0,0,1.754,0,100,0,0,31.579,0,0,0,0,21.053,12,0,0,0,1,1,0,0,0,0,0,13.359,0,0,5.5,0,0,0,0,0,0,0,0.051,33,29.825,0,132,8.397,3.5,0,0,7.634,0.538,0.162,5,1,8,7,3,6,9,5,4,2,9
2184.0,1.0,4,0,0,5,424,0,0.045,10575,5,8,0.325,4605,19,29,51,0,0,0,20.316,0,0,0,0.776,0,279,308,0.008,0,0.267,1,0.163,0,0.94,0,0,0,0.098,0.163,1,6.325,2,3,20,52,68.69,7.016,1226,7.101,4.967,0,327,0.373,0,0.075,1.775,114,0,58,3.14,6704,6.059,0,0.075,0,0,1.683,62.783,261,0.162,0.06,2.68,1675,0,0,2.64,0,0,1.253,82.845,0,0,0,0,0.239,15.241,0,48.93,366,0,34.893,0,0,0,0.057,0,2.062,0.597,0.206,0.268,0,0,3.816,0,11.134,0,0,0,0,0,0.008,3535,45.361,0,3815,0.865,2.833,2,0,2.327,0.014,0.063,2,1,4,6,7,5,2,3,7,7,10
2169487.0,5.0,2,0,0,0,0,0,0,978541,0,0,0,952087,0,0,10505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173,0,10509,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952087,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0,0,0,0,0,0,313.29,0,0,0,0,0,0,0,0,26454,0,0,952087,0,0,0,0,0,0.395,0,0,2,5,4,10,7,6,8,1,8,3
2618.0,4.0,2,0,0,2,49,0,0,161,0,0,0,5,9,17,2,0,0,0,23.529,0,0,0,15.126,0,0,14,1.545,0.017,0,0,0,15.966,0,0,0,0,0.286,0,0,41.176,1,1,9,3,4.202,0,41,0,0,0,0,45.901,0,10.924,7.563,0,8.403,0,0,119,0,0,0,0,0,0.538,4.202,0,0,0,0,65,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.361,0,0,1.667,0,0,0,0,0,0,0,0.198,11,0,0,5,9.244,9,0,0,1.681,0.256,0.692,5,1,10,9,4,8,5,7,6,3,2
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,6,7,2,5,4,3,10
2184.0,1.0,4,0,0,5,424,0,0.045,10562,6,8,0.325,4605,19,29,51,0,0,0,20.353,0,0,0,0.598,0,279,308,0.008,0,0.267,2,0.163,0,0.941,0,0,0,0.098,0.163,1,6.336,2,3,20,52,68.814,7.018,1226,7.101,4.976,0,327,0.371,0,0.075,1.778,114,0,58,3.141,6692,6.059,0,0.075,0,0,1.686,62.896,261,0.163,0.06,2.675,1663,0,0,2.645,0,0,1.255,82.845,0,0,0,0,0.239,15.22,0,48.865,366,0,34.846,0,0,0,0.057,0,2.058,0.598,0.206,0.269,0,0,3.819,0,11.111,0,0,0,0,0,0.008,3534,45.473,0,3815,0.867,2.833,2,0,2.331,0.014,0.063,2,1,4,6,7,5,2,3,7,7,10
2184.0,1.0,11,0,0,0,32,0,0,238,0,0,0,75,0,43,2,0,0,0,0,0,0,0,0,0,21,38,0.843,0.001,10.294,0,0,0,0,0,0,0,0.279,0,7,29.907,1,1,0,2,70.093,0,0,16,29.907,0,12,0,0,0,0,0,0,0,0,107,28,0,0,0,1.333,2.579,40.187,0,0.13,0,0,0,0,0,0,0,55.882,0,2.667,0,0,0,1,0,0,16,10.294,7,0,0,0,0,38,0,0,0,0,0,2.804,0,0,2,0,0,23.529,0,0,0,0,0,51,0,0,2,0,0,7,0,27.103,0.041,0,4,3,6,4,2,5,1,7,7,7,10
2184.0,1.0,4,6.773,0,5,632,0,0.045,10192,10,8,0.201,3873,35,32,53,0,0,0,18.172,0,0,0,6.873,0,247,498,0.011,0,0.315,2,0.176,3.151,0.87,0,0,0,0.106,0.176,1,9.484,2,3,36,54,58.118,6.902,1135,7.384,4.397,0,286,0.486,0,0.21,4.622,95,0,62,3.434,6664,6.377,1.575,0.12,0,0,1.444,52.851,213,0.164,0.06,4.286,2159,0,0,3.091,0,0.787,1.11,82.081,0,0,0,0,0.15,14.961,0,48.819,310,0,33.543,0,1,5,0.067,0,2.381,0.63,0.238,0.27,0,0,3.894,0,10.476,0,0,0,0,0,0.007,2999,62.619,0,3179,0.9,4.889,2,0,2.476,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2184.0,1.0,9,0,0,0,4,0,0,9086,0,0,0,7028,0,0,169,2,0,0,0,0,0,0,0,0,1057,2,0,0,0.128,0,0,0,0,0,0.028,0,0,0,4,0.057,1,6,0,170,99.943,0,0,0,15.031,0,0,0,0,0,0,3615,0,0,0,7032,15.04,0,0.028,0,0,2.818,84.912,0,0.166,0,0,0,0,0,0,0,0,0,38.56,0,0,0,0,0,77.376,1051,0,0,0,0,0,0,0,0.244,0,100,0,0,0,0,0,4.38,0,0,22.496,0,0,0,0,0,2052,0,100,2710,0,0,6,0,0,0.081,0,0,1,3,2,4,6,6,6,4,6,10
2215.0,2.0,3,0,0,0,1,0,0,3309,0,0,0,1840,0,0,72,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.054,1,4,0,73,99.946,0,0,0,0,0,0,0,0,0,0,257,0,0,0,1841,0,0,0.054,0,0,2.139,99.946,0,0.14,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.137,0,0,0,0,0,0,0,8.202,0,0,0,0,0,0,0,0,1464,0,0,1840,0,0,0,0,0,0.048,0,0,2,9,8,5,7,4,10,6,3,1
2184.0,1.0,25,1365.507,2,0,6,0,0,169155,1010,0,0,86102,0,0,22231,0,0,0,0,0,0,0,0,0,23750,11,0,0,0.03,6,0,0,0.805,0,0,2,0.008,0,12,0.007,1,2,0,22232,99.993,0,0,7.68,35.262,0,6613,0,0,0,0,56202,0,0,0.837,86108,27.584,1.153,0.007,0,0,3.38,63.927,0,0.085,0,0,0,0,0,0,0,0.002,0,36.339,0,0,0.002,0,0,64.173,30337,0,0,0,0,0,1,2,0.001,0,3.211,0,0,0,0,0,8.638,0,0,34.64,0,0,0,0,0,83036,0,0,31289,0,0,26,0,0,0.268,0,0,2,3,3,9,3,3,3,1,3,9
2587.0,3.0,3,0,0,0,0,0,0,715846,0,0,0,678470,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,100,0,0,0,0,0,0,0,0,0,0,678470,0,0,0,678470,0,0,0,0,0,3,100,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37373,0,0,678470,0,0,0,0,0,0,0,0,2,6,7,4,5,8,9,3,9,1
2184.0,1.0,3,0,0,2,7,0,0,119362,0,0,0,80428,2,0,630,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009,1,8,2,631,99.991,0,0,0,0,0,0,0,0,0,0.004,15641,0,0,0,80435,0,0,0.004,0,0,2.194,99.991,0,0.194,0,51.921,0,0,0,0,0,0,0,100,0,0,0,0,0.001,100,0,0,0,0,0,0,0,0,0.015,0,51.921,0,0,0,0,0,4.338,0,0,0,0,0,0,0,0.214,38919,47.881,0,80428,0,1.5,0,0,0,0.016,0.238,0,1,8,7,4,5,3,9,2,6,10
2169487.0,5.0,2,0,0,0,0,0,0,59951,0,0,0,22938,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,166,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22938,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,37013,0,0,22938,0,0,0,0,0,0.004,0,0,2,7,9,8,6,5,10,3,4,1
2184.0,1.0,10,0.405,1,2,148,0,0.968,464,11,0,0,113,3,20,6,0,7,8.333,15.806,3.548,0,0,0,0,2,66,0.286,0,8.333,2,0,0,10.323,19.444,0,3,0.536,0,3,47.742,1,6,3,6,36.452,0,49,1.77,0.968,0,2,5.099,0,0,2.581,0,0,0,77.143,310,1.77,30.556,0,0,0,1.371,20,0,0.106,0,37.5,49,0,0,0,0,5.556,0,53.097,2.581,0,8.333,0,7.097,0,2,22.222,8,0,0,0,1,2,2.941,0,0,0,8.333,6.452,0,0,1.947,5.161,0,5.556,0,8.333,0,0,0.007,70,16.667,0,60,10.645,2,3,0,13.871,0.076,0.044,4,1,5,4,6,3,2,9,6,6,10
2184.0,1.0,3,0,0,0,0,0,0,9080,0,0,0,4402,0,0,46,0,0,0,6.678,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,47,93.322,0,0,0,0,0,0,0.142,0,0,0,4233,0,0,0,4717,0,0,0,0,0,2.831,93.322,0,0.962,0,0,315,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.364,0,0,0,0,0,0,0,0,4361,0,0,4402,0,0,0,0,0,0.011,0,0,1,6,7,3,5,8,9,4,2,10
2184.0,1.0,2,0,0,0,40,0,0,219,0,0,0,37,0,6,7,0,0,0,20,0,0,0,17.931,0,0,27,0.143,0.001,0,0,0,8.966,0,0,0,0,0.302,0,0,27.586,1,2,0,8,25.517,0,29,0,0,0,0,32.342,0,0,0,0,0,0,0,145,0,0,1.379,0,0,0.938,25.517,0,0,0,0,68,0,0,0,0,0,0,100,0,0,0,0,3.448,0,0,0,0,0,0,0,0,0,2.439,0,0,0,0,0,0,0,2.643,0,0,0,0,0,0,0,0,42,0,0,37,11.724,0,0,0,11.034,0.163,0,1,1,8,7,4,6,3,9,5,2,9
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2215.0,2.0,3,0,0,0,1,0,0,4021,0,0,0,2219,0,0,220,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045,1,4,0,221,99.955,0,0,0,0,0,0,0,0,0,0,272,0,0,0,2220,0,0,0.045,0,0,2.122,99.955,0,0.123,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,9.184,0,0,0,0,0,0,0,0,1797,0,0,2219,0,0,0,0,0,0.122,0,0,2,9,8,5,7,4,10,6,3,1
2184.0,1.0,3,0,0,2,94,0,0,3379,0,0,0,28,3,19,4,0,0,0,92.287,0.03,0,0.364,0,0,0,22,0.422,0.002,0,0,0.066,0,0,0,0,0,0.44,0,0,2.855,1,1,3,4,0.85,0,3039,0,0,0,0,2.924,0,0.425,0.091,0,0,0,0,3293,0,0,0,0,0,0.958,0.85,0,0,0,0,3171,0,0,4.009,0,0,0,100,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0,0,2.333,0,0,0,0,0,0,0,0.026,45,0,0,28,0.668,3,0,0,0.668,0.066,0.143,3,1,9,6,3,7,2,8,5,4,10
2184.0,1.0,2,0,0,0,48,0,0,155,0,0,0,3,0,16,2,0,0,0,8.264,0,0,0,0,0,0,8,1.455,0.039,0,0,0,49.587,0,0,0,0,0.727,0,0,39.669,1,1,0,2,2.479,0,10,0,0,0,0,47.811,0,13.223,0,0,0,0,0,121,0,0,0,0,0,0.405,2.479,0,0,0,0,70,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.397,0,0,1.5,0,0,0,0,0,0,0,0,11,0,0,3,7.438,0,0,0,6.612,0.194,0,5,2,9,8,5,7,4,10,6,3,1
2215.0,2.0,3,0,0,0,2,0,0,159204,0,0,0,114922,0,0,2498,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,10,0,2499,99.998,0,0,0,0,0,0,0,0,0,0,46001,0,0,0,114924,0,0,0.002,0,0,2.4,99.998,0,0.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.011,0,7.085,0,0,0,0,0,7.836,0,0,0,0,0,0,0,0,44271,0,0,114922,0,0,0,0,0,0.056,0,0,1,3,6,4,10,7,9,2,5,8
2184.0,1.0,8,0.23,0,2,70,0,0.006,17405,3,0,0,704,3,20,47,0,0,0,12.272,0.006,0,0.024,22.695,0,1,21,0.034,0,4.348,1,0,60.256,0.113,0,0,0,0.054,0.622,4,0.417,1,2,3,48,4.198,0.84,2571,0.71,0.036,0,5,0.569,0,0.066,0.024,7,0.006,0,1.176,16770,0.142,13.043,0,0,0,0.213,4.049,5,0.008,0,0,15996,0,0,0,0,8.696,0.161,96.307,0.006,0,0,0,0.006,30.435,5,0,0,0,21.739,0,1,2,0.168,0,0,0,0,0.089,0,0,4.381,0,0,21.739,0,0,0,0,0.038,595,83.333,0,678,0.095,2,1,0,0.089,0.078,0.145,6,1,5,3,5,9,5,4,5,2,9
